"x","y","slum_prob","prob_bin"
-1.73666802302406,4.9590147786892,0.0110301738604903,"[0,0.5]"
-1.74403420835384,4.96745894235992,0.0279517993330956,"[0,0.5]"
-1.73855448512072,4.96907590987134,0.0209831483662128,"[0,0.5]"
-1.72930183769428,4.95281640322878,0.47100043296814,"[0,0.5]"
-1.75202921438251,4.93449077143274,0.0037386198528111,"[0,0.5]"
-1.74457319752432,4.88768854513011,0.0115392515435815,"[0,0.5]"
-1.70962873297207,4.9582961264619,0.00323359877802432,"[0,0.5]"
-1.76451579683177,4.90044462216461,0.470125824213028,"[0,0.5]"
-1.75283769813822,4.89757001325543,0.212851881980896,"[0,0.5]"
-1.76469545988859,4.91418884601164,0.0445408076047897,"[0,0.5]"
-1.72957133227952,4.95425370768337,0.906346917152405,"(0.5,1]"
-1.78868047797459,4.91445834059687,0.932264447212219,"(0.5,1]"
-1.72822385935334,4.9447315656717,0.976799368858337,"(0.5,1]"
-1.75328685578028,4.93898234785333,0.80472731590271,"(0.5,1]"
-1.76667175351366,4.92200418898348,0.955486357212067,"(0.5,1]"
-1.76388697613289,4.92559745011995,0.966188371181488,"(0.5,1]"
-1.74753763796191,4.95497235991066,0.715164005756378,"(0.5,1]"
-1.78832115186094,4.91562615046623,0.927098333835602,"(0.5,1]"
-1.7655039436443,4.91957873771635,0.904411017894745,"(0.5,1]"
-1.75158005674045,4.96099107231426,0.786420464515686,"(0.5,1]"
13.2149813973897,-8.91420714313904,0.0317344032227993,"[0,0.5]"
13.348291385553,-8.98041297957865,0.0201184805482626,"[0,0.5]"
13.4005733350888,-9.02577790142669,0.0861407294869423,"[0,0.5]"
13.2905297127841,-8.97717904455582,0.00832650903612375,"[0,0.5]"
13.4049750799809,-8.9492414392197,0.00531074730679393,"[0,0.5]"
13.1913557054173,-8.99873861137469,0.0364629328250885,"[0,0.5]"
13.3104723120916,-9.05111039243886,0.112307980656624,"[0,0.5]"
13.3983275468785,-8.79940244982857,0.00882011745125055,"[0,0.5]"
13.3490998693087,-8.81449414660177,0.392257690429688,"[0,0.5]"
13.3943749596283,-8.94843295546399,0.0104978233575821,"[0,0.5]"
13.3001416863242,-8.91510545842316,0.756746590137482,"(0.5,1]"
13.2259408438559,-8.87845419483108,0.890782415866852,"(0.5,1]"
13.3142452362849,-8.8485402958699,0.516195297241211,"(0.5,1]"
13.313616415586,-8.82796887586357,0.907022476196289,"(0.5,1]"
13.2891822398579,-8.84315040416519,0.890529096126556,"(0.5,1]"
13.4085683411174,-9.06988518187695,0.680666387081146,"(0.5,1]"
13.285049989551,-8.82787904433516,0.887728869915009,"(0.5,1]"
13.3443387983029,-8.8251840984828,0.610634982585907,"(0.5,1]"
13.3216114216146,-8.78493957375424,0.884502351284027,"(0.5,1]"
13.2954704468468,-8.81081105393688,0.793961763381958,"(0.5,1]"
-1.52116218636379,6.67910888472126,0.00877179764211178,"[0,0.5]"
-1.58718835974658,6.78124733252565,0.045366495847702,"[0,0.5]"
-1.56473047764359,6.62853373422533,0.0243140608072281,"[0,0.5]"
