"","id","label","value","country","threshold","reported_share","estimated_share","share_ratio","threshold_updated"
"1",1063,"slum",0.99272346496582,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"2",1063,"slum",0.985396087169647,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"3",1063,"slum",0.934910714626312,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"4",1063,"slum",0.90619170665741,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"5",1063,"slum",0.961789906024933,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"6",1063,"slum",0.979853272438049,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"7",1063,"slum",0.887073338031769,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"8",1063,"slum",0.934291005134583,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"9",1063,"slum",0.781193494796753,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"10",1063,"slum",0.955961227416992,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"11",1063,"slum",0.943435966968536,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"12",1063,"slum",0.956872820854187,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"13",1063,"slum",0.937402963638306,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"14",1063,"slum",0.965335547924042,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"15",1063,"slum",0.998907268047333,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"16",1063,"slum",0.998286962509155,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"17",1063,"slum",0.994457125663757,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"18",1063,"slum",0.389486312866211,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"19",1063,"slum",0.927519381046295,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"20",1063,"slum",0.816565215587616,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"21",1063,"slum",0.649043142795563,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"22",1063,"slum",0.987991571426392,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"23",1063,"slum",0.626547873020172,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"24",1063,"slum",0.566994488239288,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"25",1063,"slum",0.957938015460968,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"26",1063,"slum",0.971760153770447,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"27",1063,"slum",0.921885669231415,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"28",1063,"slum",0.77631551027298,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"29",1063,"nonslum",0.00124911637976766,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"30",1063,"nonslum",0.00881654024124146,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"31",1063,"nonslum",0.00547254690900445,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"32",1063,"nonslum",0.0125757772475481,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"33",1063,"nonslum",0.188996195793152,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"34",1063,"nonslum",0.623903334140778,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"35",1063,"nonslum",0.0265436638146639,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"36",1063,"nonslum",0.0124974111095071,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"37",1063,"nonslum",0.109282359480858,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"38",1063,"nonslum",0.0463881865143776,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"39",1063,"nonslum",0.234602674841881,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"40",1063,"nonslum",0.0531543903052807,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"41",1284,"slum",0.98805445432663,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"42",1284,"slum",0.783811211585999,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"43",1284,"slum",0.99644947052002,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"44",1284,"slum",0.943672060966492,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"45",1284,"slum",0.989263296127319,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"46",1284,"slum",0.993955254554749,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"47",1284,"slum",0.996736526489258,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"48",1284,"slum",0.981238126754761,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"49",1284,"slum",0.887935519218445,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"50",1284,"slum",0.984175086021423,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"51",1284,"slum",0.991278827190399,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"52",1284,"slum",0.924123525619507,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"53",1284,"slum",0.999969303607941,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"54",1284,"slum",0.930897772312164,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"55",1284,"slum",0.914425313472748,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"56",1284,"slum",0.986414432525635,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"57",1284,"slum",0.964177429676056,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
